audio_path,text_path,duration,dataset_type
radio_2/4/7d/4fd6dae25630.opus,radio_2/4/7d/4fd6dae25630.txt,6.0,radio_2
radio_2/e/5c/4f1efedd32d5.opus,radio_2/e/5c/4f1efedd32d5.txt,6.0,radio_2
radio_2/a/48/c04031b55eb5.opus,radio_2/a/48/c04031b55eb5.txt,6.0,radio_2
radio_2/a/c0/be45c4478acc.opus,radio_2/a/c0/be45c4478acc.txt,6.0,radio_2
radio_2/1/1e/0b4c404f2933.opus,radio_2/1/1e/0b4c404f2933.txt,6.0,radio_2
radio_2/f/12/4d400c3bfc05.opus,radio_2/f/12/4d400c3bfc05.txt,6.0,radio_2
radio_2/a/26/f9c1583722f0.opus,radio_2/a/26/f9c1583722f0.txt,6.0,radio_2
radio_2/e/17/1138d4226206.opus,radio_2/e/17/1138d4226206.txt,6.0,radio_2
radio_2/f/7c/e8375c67d1dd.opus,radio_2/f/7c/e8375c67d1dd.txt,6.0,radio_2
radio_2/1/ee/53516f01fd23.opus,radio_2/1/ee/53516f01fd23.txt,6.0,radio_2
radio_2/f/34/23609df856d4.opus,radio_2/f/34/23609df856d4.txt,6.0,radio_2
radio_2/4/ef/f14d866a7037.opus,radio_2/4/ef/f14d866a7037.txt,6.0,radio_2
radio_2/9/e1/05cb30252289.opus,radio_2/9/e1/05cb30252289.txt,6.0,radio_2
radio_2/f/c5/cb16db6a5c3c.opus,radio_2/f/c5/cb16db6a5c3c.txt,6.0,radio_2
radio_2/1/31/fcdafcf35d1a.opus,radio_2/1/31/fcdafcf35d1a.txt,6.0,radio_2
radio_2/0/52/a49a02d3dd24.opus,radio_2/0/52/a49a02d3dd24.txt,6.0,radio_2
radio_2/8/4c/0e13831f22c0.opus,radio_2/8/4c/0e13831f22c0.txt,6.0,radio_2
radio_2/2/f1/1b34cea5a353.opus,radio_2/2/f1/1b34cea5a353.txt,6.0,radio_2
radio_2/c/ea/746201773364.opus,radio_2/c/ea/746201773364.txt,6.0,radio_2
radio_2/e/1a/3b531c4d5871.opus,radio_2/e/1a/3b531c4d5871.txt,6.0,radio_2
radio_2/a/98/651493847705.opus,radio_2/a/98/651493847705.txt,6.0,radio_2
radio_2/2/a9/592839ca60de.opus,radio_2/2/a9/592839ca60de.txt,6.0,radio_2
radio_2/c/76/af579e3da521.opus,radio_2/c/76/af579e3da521.txt,6.0,radio_2
radio_2/d/02/d757ceaa1a09.opus,radio_2/d/02/d757ceaa1a09.txt,6.0,radio_2
radio_2/1/76/106c136e6436.opus,radio_2/1/76/106c136e6436.txt,6.0,radio_2
radio_2/0/d6/4496ad74ac47.opus,radio_2/0/d6/4496ad74ac47.txt,6.0,radio_2
radio_2/c/19/fef7e549fb22.opus,radio_2/c/19/fef7e549fb22.txt,6.0,radio_2
radio_2/a/80/4a2c72a13e5d.opus,radio_2/a/80/4a2c72a13e5d.txt,6.0,radio_2
radio_2/1/34/13301bef1781.opus,radio_2/1/34/13301bef1781.txt,6.0,radio_2
radio_2/4/25/d202f6c581b0.opus,radio_2/4/25/d202f6c581b0.txt,6.0,radio_2
radio_2/b/c8/23d05ae7876e.opus,radio_2/b/c8/23d05ae7876e.txt,6.0,radio_2
radio_2/c/98/3ff7c4e6e4fb.opus,radio_2/c/98/3ff7c4e6e4fb.txt,6.0,radio_2
radio_2/7/4f/50bad51bfb3e.opus,radio_2/7/4f/50bad51bfb3e.txt,6.0,radio_2
radio_2/3/a1/40c213d6ac1e.opus,radio_2/3/a1/40c213d6ac1e.txt,6.0,radio_2
radio_2/f/d5/246492df0d07.opus,radio_2/f/d5/246492df0d07.txt,6.0,radio_2
radio_2/7/68/eb7909026b83.opus,radio_2/7/68/eb7909026b83.txt,6.0,radio_2
radio_2/3/f0/c9af9cfed47d.opus,radio_2/3/f0/c9af9cfed47d.txt,6.0,radio_2
radio_2/9/c4/a17742539356.opus,radio_2/9/c4/a17742539356.txt,6.0,radio_2
radio_2/9/b0/dcd8afec7a4e.opus,radio_2/9/b0/dcd8afec7a4e.txt,6.0,radio_2
radio_2/a/50/4d25351abe01.opus,radio_2/a/50/4d25351abe01.txt,6.0,radio_2
radio_2/f/a7/8652ec02ec06.opus,radio_2/f/a7/8652ec02ec06.txt,6.0,radio_2
radio_2/d/b7/24fe4a222542.opus,radio_2/d/b7/24fe4a222542.txt,6.0,radio_2
radio_2/7/69/17d01293070b.opus,radio_2/7/69/17d01293070b.txt,6.0,radio_2
radio_2/d/45/64bb8eaa5264.opus,radio_2/d/45/64bb8eaa5264.txt,6.0,radio_2
radio_2/e/af/2374bead2f19.opus,radio_2/e/af/2374bead2f19.txt,6.0,radio_2
radio_2/a/4e/2d76fa928498.opus,radio_2/a/4e/2d76fa928498.txt,6.0,radio_2
radio_2/d/11/29ad8f0d9447.opus,radio_2/d/11/29ad8f0d9447.txt,6.0,radio_2
radio_2/e/cd/d096596d225d.opus,radio_2/e/cd/d096596d225d.txt,6.0,radio_2
radio_2/c/5d/0c6ea04c1dee.opus,radio_2/c/5d/0c6ea04c1dee.txt,6.0,radio_2
radio_2/2/14/e8cb272246d9.opus,radio_2/2/14/e8cb272246d9.txt,6.0,radio_2
radio_2/8/9f/310f4c92ce24.opus,radio_2/8/9f/310f4c92ce24.txt,6.0,radio_2
radio_2/c/8a/8650c6a8c7b7.opus,radio_2/c/8a/8650c6a8c7b7.txt,6.0,radio_2
radio_2/e/7e/e47d3bc80a76.opus,radio_2/e/7e/e47d3bc80a76.txt,6.0,radio_2
radio_2/6/61/7a21f2f16a9d.opus,radio_2/6/61/7a21f2f16a9d.txt,6.0,radio_2
radio_2/2/a8/23f3495e2581.opus,radio_2/2/a8/23f3495e2581.txt,6.0,radio_2
radio_2/7/a0/f34f5861f5df.opus,radio_2/7/a0/f34f5861f5df.txt,6.0,radio_2
radio_2/7/2e/20a2377b334e.opus,radio_2/7/2e/20a2377b334e.txt,6.0,radio_2
radio_2/5/45/6549e6eb0848.opus,radio_2/5/45/6549e6eb0848.txt,6.0,radio_2
radio_2/5/4e/3aaaf7107d98.opus,radio_2/5/4e/3aaaf7107d98.txt,6.0,radio_2
radio_2/4/21/4b0f56578d4f.opus,radio_2/4/21/4b0f56578d4f.txt,6.0,radio_2
radio_2/e/5d/5cc0d8c1b785.opus,radio_2/e/5d/5cc0d8c1b785.txt,6.0,radio_2
radio_2/3/67/9dad5b7276f2.opus,radio_2/3/67/9dad5b7276f2.txt,6.0,radio_2
radio_2/2/18/5d956503af15.opus,radio_2/2/18/5d956503af15.txt,6.0,radio_2
radio_2/4/a9/36d3128653b6.opus,radio_2/4/a9/36d3128653b6.txt,6.0,radio_2
radio_2/0/2b/dd492941652e.opus,radio_2/0/2b/dd492941652e.txt,6.0,radio_2
radio_2/f/9b/01f36c5f1a9d.opus,radio_2/f/9b/01f36c5f1a9d.txt,6.0,radio_2
radio_2/0/c4/35899178bd84.opus,radio_2/0/c4/35899178bd84.txt,6.0,radio_2
radio_2/4/73/195d2e075438.opus,radio_2/4/73/195d2e075438.txt,6.0,radio_2
radio_2/a/5c/8e5250cd6cb6.opus,radio_2/a/5c/8e5250cd6cb6.txt,6.0,radio_2
radio_2/9/23/87e3d15b068c.opus,radio_2/9/23/87e3d15b068c.txt,6.0,radio_2
radio_2/5/24/6dc00156ad9e.opus,radio_2/5/24/6dc00156ad9e.txt,6.0,radio_2
radio_2/d/79/be3f216432b3.opus,radio_2/d/79/be3f216432b3.txt,6.0,radio_2
radio_2/5/5b/db13cd90d022.opus,radio_2/5/5b/db13cd90d022.txt,6.0,radio_2
radio_2/9/86/172125886ab6.opus,radio_2/9/86/172125886ab6.txt,6.0,radio_2
radio_2/e/60/291af2663c11.opus,radio_2/e/60/291af2663c11.txt,6.0,radio_2
radio_2/8/7f/e45d0995c073.opus,radio_2/8/7f/e45d0995c073.txt,6.0,radio_2
radio_2/2/47/640d6bf7fbef.opus,radio_2/2/47/640d6bf7fbef.txt,6.0,radio_2
radio_2/3/43/dfa28d52bc00.opus,radio_2/3/43/dfa28d52bc00.txt,6.0,radio_2
radio_2/9/4d/d2afed6f5aa7.opus,radio_2/9/4d/d2afed6f5aa7.txt,6.0,radio_2
radio_2/8/b8/ad8686ce0123.opus,radio_2/8/b8/ad8686ce0123.txt,6.0,radio_2
radio_2/9/b0/8819a6656a7c.opus,radio_2/9/b0/8819a6656a7c.txt,6.0,radio_2
radio_2/c/14/6a6f17e1613b.opus,radio_2/c/14/6a6f17e1613b.txt,6.0,radio_2
radio_2/6/0b/fd4424452d5d.opus,radio_2/6/0b/fd4424452d5d.txt,6.0,radio_2
radio_2/3/b2/c50c49a437e2.opus,radio_2/3/b2/c50c49a437e2.txt,6.0,radio_2
radio_2/2/1d/7401f0e5675c.opus,radio_2/2/1d/7401f0e5675c.txt,6.0,radio_2
radio_2/7/c4/18409db93ef8.opus,radio_2/7/c4/18409db93ef8.txt,6.0,radio_2
radio_2/f/c1/37b9e50ff56f.opus,radio_2/f/c1/37b9e50ff56f.txt,6.0,radio_2
radio_2/7/e0/f9fa771820f5.opus,radio_2/7/e0/f9fa771820f5.txt,6.0,radio_2
radio_2/2/9f/6f02b0ac1a22.opus,radio_2/2/9f/6f02b0ac1a22.txt,6.0,radio_2
radio_2/d/71/9f677cd21d4e.opus,radio_2/d/71/9f677cd21d4e.txt,6.0,radio_2
radio_2/8/13/c09870624ca4.opus,radio_2/8/13/c09870624ca4.txt,6.0,radio_2
radio_2/a/82/2b2f681023c2.opus,radio_2/a/82/2b2f681023c2.txt,6.0,radio_2
radio_2/6/18/3a4d823e9524.opus,radio_2/6/18/3a4d823e9524.txt,6.0,radio_2
radio_2/e/59/2253331eb2bd.opus,radio_2/e/59/2253331eb2bd.txt,6.0,radio_2
radio_2/2/f2/486e50589fcf.opus,radio_2/2/f2/486e50589fcf.txt,6.0,radio_2
radio_2/5/1a/9fbbce9bf328.opus,radio_2/5/1a/9fbbce9bf328.txt,6.0,radio_2
radio_2/c/83/ad7ab6ab9752.opus,radio_2/c/83/ad7ab6ab9752.txt,6.0,radio_2
radio_2/b/67/d6e14ee45d33.opus,radio_2/b/67/d6e14ee45d33.txt,6.0,radio_2
radio_2/d/6b/d7d195040574.opus,radio_2/d/6b/d7d195040574.txt,6.0,radio_2
radio_2/e/d0/75add342dfa1.opus,radio_2/e/d0/75add342dfa1.txt,6.0,radio_2
radio_2/4/6f/80536aff28a3.opus,radio_2/4/6f/80536aff28a3.txt,6.0,radio_2
radio_2/4/6f/666cc462c095.opus,radio_2/4/6f/666cc462c095.txt,6.0,radio_2
radio_2/c/8e/95dcde45c451.opus,radio_2/c/8e/95dcde45c451.txt,6.0,radio_2
radio_2/4/a8/f62f62c688bd.opus,radio_2/4/a8/f62f62c688bd.txt,6.0,radio_2
radio_2/8/6c/0593da5ee620.opus,radio_2/8/6c/0593da5ee620.txt,6.0,radio_2
radio_2/f/dd/bb97e9bc1a3b.opus,radio_2/f/dd/bb97e9bc1a3b.txt,6.0,radio_2
radio_2/1/d9/4689816d199f.opus,radio_2/1/d9/4689816d199f.txt,6.0,radio_2
radio_2/9/07/bdeef974f308.opus,radio_2/9/07/bdeef974f308.txt,6.0,radio_2
radio_2/1/74/28f2463edfb9.opus,radio_2/1/74/28f2463edfb9.txt,6.0,radio_2
radio_2/9/6d/584f92b86654.opus,radio_2/9/6d/584f92b86654.txt,6.0,radio_2
radio_2/5/ec/038e372e316a.opus,radio_2/5/ec/038e372e316a.txt,6.0,radio_2
radio_2/1/19/d360b50a4966.opus,radio_2/1/19/d360b50a4966.txt,6.0,radio_2
radio_2/4/9c/07a522ce24dd.opus,radio_2/4/9c/07a522ce24dd.txt,6.0,radio_2
radio_2/d/a6/a44ca35c676f.opus,radio_2/d/a6/a44ca35c676f.txt,6.0,radio_2
radio_2/5/1d/36c6e07df653.opus,radio_2/5/1d/36c6e07df653.txt,6.0,radio_2
radio_2/7/41/8ae06d8623d4.opus,radio_2/7/41/8ae06d8623d4.txt,6.0,radio_2
radio_2/5/8e/e48e0a094877.opus,radio_2/5/8e/e48e0a094877.txt,6.0,radio_2
radio_2/2/56/e4e8b73b6e77.opus,radio_2/2/56/e4e8b73b6e77.txt,6.0,radio_2
radio_2/8/2e/8ff78551e7fe.opus,radio_2/8/2e/8ff78551e7fe.txt,6.0,radio_2
radio_2/f/27/f606c8793b77.opus,radio_2/f/27/f606c8793b77.txt,6.0,radio_2
radio_2/0/1b/379bda26c71f.opus,radio_2/0/1b/379bda26c71f.txt,6.0,radio_2
radio_2/5/ca/9e14db080ffa.opus,radio_2/5/ca/9e14db080ffa.txt,6.0,radio_2
radio_2/d/8e/f868f3bdc6ba.opus,radio_2/d/8e/f868f3bdc6ba.txt,6.0,radio_2
radio_2/1/1d/3024eaa54d2e.opus,radio_2/1/1d/3024eaa54d2e.txt,6.0,radio_2
radio_2/d/16/8eb12d4772c2.opus,radio_2/d/16/8eb12d4772c2.txt,6.0,radio_2
radio_2/d/92/65615e143c77.opus,radio_2/d/92/65615e143c77.txt,6.0,radio_2
radio_2/4/d8/5b2671f618d6.opus,radio_2/4/d8/5b2671f618d6.txt,6.0,radio_2
radio_2/9/a1/f6d26c47870f.opus,radio_2/9/a1/f6d26c47870f.txt,6.0,radio_2
radio_2/2/a3/a844ec76dd37.opus,radio_2/2/a3/a844ec76dd37.txt,6.0,radio_2
radio_2/9/6e/bc7ba160f923.opus,radio_2/9/6e/bc7ba160f923.txt,6.0,radio_2
radio_2/e/b0/cd41e47b873c.opus,radio_2/e/b0/cd41e47b873c.txt,6.0,radio_2
radio_2/2/cc/bdc3e2625620.opus,radio_2/2/cc/bdc3e2625620.txt,6.0,radio_2
radio_2/3/7c/820304b2b16b.opus,radio_2/3/7c/820304b2b16b.txt,6.0,radio_2
radio_2/a/4b/10f9e927a8d5.opus,radio_2/a/4b/10f9e927a8d5.txt,6.0,radio_2
radio_2/9/17/17d5e877da9b.opus,radio_2/9/17/17d5e877da9b.txt,6.0,radio_2
radio_2/5/c8/746b1cee2684.opus,radio_2/5/c8/746b1cee2684.txt,6.0,radio_2
radio_2/4/f4/72e8040e4fb2.opus,radio_2/4/f4/72e8040e4fb2.txt,6.0,radio_2
radio_2/b/be/fad57ebc4623.opus,radio_2/b/be/fad57ebc4623.txt,6.0,radio_2
radio_2/0/09/040614975b5b.opus,radio_2/0/09/040614975b5b.txt,6.0,radio_2
radio_2/6/c3/57ea0a7d18f5.opus,radio_2/6/c3/57ea0a7d18f5.txt,6.0,radio_2
radio_2/f/9e/da01ff6f5fee.opus,radio_2/f/9e/da01ff6f5fee.txt,6.0,radio_2
radio_2/d/cf/96eab2bfa08c.opus,radio_2/d/cf/96eab2bfa08c.txt,6.0,radio_2
radio_2/0/0f/205c2e03be5d.opus,radio_2/0/0f/205c2e03be5d.txt,6.0,radio_2
radio_2/7/2d/713557236695.opus,radio_2/7/2d/713557236695.txt,6.0,radio_2
radio_2/b/f0/a0cf89b5cb67.opus,radio_2/b/f0/a0cf89b5cb67.txt,6.0,radio_2
radio_2/f/d3/7be628597c4a.opus,radio_2/f/d3/7be628597c4a.txt,6.0,radio_2
radio_2/5/26/5b22e5817636.opus,radio_2/5/26/5b22e5817636.txt,6.0,radio_2
radio_2/b/35/523a9226cf72.opus,radio_2/b/35/523a9226cf72.txt,6.0,radio_2
radio_2/d/ca/fbedbc62ba63.opus,radio_2/d/ca/fbedbc62ba63.txt,6.0,radio_2
radio_2/f/6e/b7d5a466b74d.opus,radio_2/f/6e/b7d5a466b74d.txt,6.0,radio_2
radio_2/6/b4/75bceab9adf4.opus,radio_2/6/b4/75bceab9adf4.txt,6.0,radio_2
radio_2/e/07/4ec4874aeaa5.opus,radio_2/e/07/4ec4874aeaa5.txt,6.0,radio_2
radio_2/a/71/866d1c153125.opus,radio_2/a/71/866d1c153125.txt,6.0,radio_2
radio_2/0/97/810b6dc680cd.opus,radio_2/0/97/810b6dc680cd.txt,6.0,radio_2
radio_2/1/ff/bba013ef9ab6.opus,radio_2/1/ff/bba013ef9ab6.txt,6.0,radio_2
radio_2/0/18/7cf76374e10a.opus,radio_2/0/18/7cf76374e10a.txt,6.0,radio_2
radio_2/8/72/a63138167408.opus,radio_2/8/72/a63138167408.txt,6.0,radio_2
radio_2/1/d2/cea04d11f2cd.opus,radio_2/1/d2/cea04d11f2cd.txt,6.0,radio_2
radio_2/7/68/0d7c2821dc9f.opus,radio_2/7/68/0d7c2821dc9f.txt,6.0,radio_2
radio_2/0/53/7f19425534a3.opus,radio_2/0/53/7f19425534a3.txt,6.0,radio_2
radio_2/2/80/6b60745f1886.opus,radio_2/2/80/6b60745f1886.txt,6.0,radio_2
radio_2/4/51/c8596aaa1d50.opus,radio_2/4/51/c8596aaa1d50.txt,6.0,radio_2
radio_2/9/ca/62fde5d2f643.opus,radio_2/9/ca/62fde5d2f643.txt,6.0,radio_2
radio_2/6/dd/9aa6975589d4.opus,radio_2/6/dd/9aa6975589d4.txt,6.0,radio_2
radio_2/2/6e/2a3942c39aea.opus,radio_2/2/6e/2a3942c39aea.txt,6.0,radio_2
radio_2/8/77/4a46e09f41a5.opus,radio_2/8/77/4a46e09f41a5.txt,6.0,radio_2
radio_2/1/21/5f3bf0f8523e.opus,radio_2/1/21/5f3bf0f8523e.txt,6.0,radio_2
radio_2/5/83/8f26db006863.opus,radio_2/5/83/8f26db006863.txt,6.0,radio_2
radio_2/7/65/40654c337a6c.opus,radio_2/7/65/40654c337a6c.txt,6.0,radio_2
radio_2/c/3e/d0fdf6aa89b0.opus,radio_2/c/3e/d0fdf6aa89b0.txt,6.0,radio_2
radio_2/7/e7/7459ead509f4.opus,radio_2/7/e7/7459ead509f4.txt,6.0,radio_2
radio_2/7/56/d278d011b855.opus,radio_2/7/56/d278d011b855.txt,6.0,radio_2
radio_2/7/4d/51154f0a475e.opus,radio_2/7/4d/51154f0a475e.txt,6.0,radio_2
radio_2/2/0b/4034b54f4988.opus,radio_2/2/0b/4034b54f4988.txt,6.0,radio_2
radio_2/7/2f/4b7d6d0cad76.opus,radio_2/7/2f/4b7d6d0cad76.txt,6.0,radio_2
radio_2/0/54/15e72fe1f5b1.opus,radio_2/0/54/15e72fe1f5b1.txt,6.0,radio_2
radio_2/8/36/f7da941f2a5d.opus,radio_2/8/36/f7da941f2a5d.txt,6.0,radio_2
radio_2/d/9f/d635aadbf077.opus,radio_2/d/9f/d635aadbf077.txt,6.0,radio_2
radio_2/e/d6/7e7993adfc59.opus,radio_2/e/d6/7e7993adfc59.txt,6.0,radio_2
radio_2/9/1d/0f577488b547.opus,radio_2/9/1d/0f577488b547.txt,6.0,radio_2
radio_2/b/20/36703d55a269.opus,radio_2/b/20/36703d55a269.txt,6.0,radio_2
radio_2/f/f5/4a10dd59fefb.opus,radio_2/f/f5/4a10dd59fefb.txt,6.0,radio_2
radio_2/b/ca/a3065bb23078.opus,radio_2/b/ca/a3065bb23078.txt,6.0,radio_2
radio_2/2/95/919eebe3287d.opus,radio_2/2/95/919eebe3287d.txt,6.0,radio_2
radio_2/6/82/af36053896c4.opus,radio_2/6/82/af36053896c4.txt,6.0,radio_2
radio_2/2/5c/61ecd2af0e33.opus,radio_2/2/5c/61ecd2af0e33.txt,6.0,radio_2
radio_2/9/d4/a92dafd3307f.opus,radio_2/9/d4/a92dafd3307f.txt,6.0,radio_2
radio_2/5/4b/5cf3a671cd47.opus,radio_2/5/4b/5cf3a671cd47.txt,6.0,radio_2
radio_2/a/b6/54e01d9e8454.opus,radio_2/a/b6/54e01d9e8454.txt,6.0,radio_2
radio_2/c/09/84e4355afc6c.opus,radio_2/c/09/84e4355afc6c.txt,6.0,radio_2
radio_2/3/36/6274e41a2256.opus,radio_2/3/36/6274e41a2256.txt,6.0,radio_2
radio_2/a/8e/5fec5f8bf2de.opus,radio_2/a/8e/5fec5f8bf2de.txt,6.0,radio_2
radio_2/6/0d/799ce72eef85.opus,radio_2/6/0d/799ce72eef85.txt,6.0,radio_2
radio_2/f/b0/a3990a802fed.opus,radio_2/f/b0/a3990a802fed.txt,6.0,radio_2
radio_2/4/ed/b40a2d957750.opus,radio_2/4/ed/b40a2d957750.txt,6.0,radio_2
radio_2/0/83/7c60c2661893.opus,radio_2/0/83/7c60c2661893.txt,6.0,radio_2
radio_2/b/9f/2c75dc3de6a5.opus,radio_2/b/9f/2c75dc3de6a5.txt,6.0,radio_2
radio_2/2/16/68b19d99ba0e.opus,radio_2/2/16/68b19d99ba0e.txt,6.0,radio_2
radio_2/8/e7/0d00747c0c79.opus,radio_2/8/e7/0d00747c0c79.txt,6.0,radio_2
radio_2/3/0a/0b39f16dcecb.opus,radio_2/3/0a/0b39f16dcecb.txt,6.0,radio_2
radio_2/1/95/fd0a1ac02e76.opus,radio_2/1/95/fd0a1ac02e76.txt,6.0,radio_2
radio_2/d/d2/393fdd24403a.opus,radio_2/d/d2/393fdd24403a.txt,6.0,radio_2
radio_2/7/8c/5a66356214b7.opus,radio_2/7/8c/5a66356214b7.txt,6.0,radio_2
radio_2/d/9d/159406936c50.opus,radio_2/d/9d/159406936c50.txt,6.0,radio_2
radio_2/a/32/8920a5b3c487.opus,radio_2/a/32/8920a5b3c487.txt,6.0,radio_2
radio_2/f/10/88a3ce732a68.opus,radio_2/f/10/88a3ce732a68.txt,6.0,radio_2
radio_2/6/34/5f18baa577d6.opus,radio_2/6/34/5f18baa577d6.txt,6.0,radio_2
radio_2/d/7a/c1860c5ca275.opus,radio_2/d/7a/c1860c5ca275.txt,6.0,radio_2
radio_2/a/93/0af449cbd5b6.opus,radio_2/a/93/0af449cbd5b6.txt,6.0,radio_2
radio_2/2/19/441b519d30b3.opus,radio_2/2/19/441b519d30b3.txt,6.0,radio_2
radio_2/0/ca/be77858768ac.opus,radio_2/0/ca/be77858768ac.txt,6.0,radio_2
radio_2/8/04/be5e8f06182b.opus,radio_2/8/04/be5e8f06182b.txt,6.0,radio_2
radio_2/d/8e/e78d6918790b.opus,radio_2/d/8e/e78d6918790b.txt,6.0,radio_2
radio_2/1/34/450170ce084d.opus,radio_2/1/34/450170ce084d.txt,6.0,radio_2
radio_2/8/21/77081bda8242.opus,radio_2/8/21/77081bda8242.txt,6.0,radio_2
radio_2/b/94/6ce5ced477f5.opus,radio_2/b/94/6ce5ced477f5.txt,6.0,radio_2
radio_2/e/43/911ac0438c11.opus,radio_2/e/43/911ac0438c11.txt,6.0,radio_2
radio_2/6/1f/a0bd6f9193d0.opus,radio_2/6/1f/a0bd6f9193d0.txt,6.0,radio_2
radio_2/f/51/e2aaaf3fbfe3.opus,radio_2/f/51/e2aaaf3fbfe3.txt,6.0,radio_2
radio_2/c/b8/536a9308978c.opus,radio_2/c/b8/536a9308978c.txt,6.0,radio_2
radio_2/9/5d/9debca911d46.opus,radio_2/9/5d/9debca911d46.txt,6.0,radio_2
radio_2/c/ca/00d2c76ef53f.opus,radio_2/c/ca/00d2c76ef53f.txt,6.0,radio_2
radio_2/8/b8/73cb8df10801.opus,radio_2/8/b8/73cb8df10801.txt,6.0,radio_2
radio_2/6/db/d2e2825034b4.opus,radio_2/6/db/d2e2825034b4.txt,6.0,radio_2
radio_2/1/ca/173b727b26c8.opus,radio_2/1/ca/173b727b26c8.txt,6.0,radio_2
radio_2/d/2a/f9913b96bf88.opus,radio_2/d/2a/f9913b96bf88.txt,6.0,radio_2
radio_2/1/7e/5bffb331e4d4.opus,radio_2/1/7e/5bffb331e4d4.txt,6.0,radio_2
radio_2/6/25/29dacb8b89e4.opus,radio_2/6/25/29dacb8b89e4.txt,6.0,radio_2
radio_2/2/ce/c61d63678a82.opus,radio_2/2/ce/c61d63678a82.txt,6.0,radio_2
radio_2/3/03/73a3922b8202.opus,radio_2/3/03/73a3922b8202.txt,6.0,radio_2
radio_2/4/62/52101136f574.opus,radio_2/4/62/52101136f574.txt,6.0,radio_2
radio_2/2/3d/efa312f67466.opus,radio_2/2/3d/efa312f67466.txt,6.0,radio_2
radio_2/c/4a/c10d9e503365.opus,radio_2/c/4a/c10d9e503365.txt,6.0,radio_2
radio_2/c/cb/5eaf95ed02fe.opus,radio_2/c/cb/5eaf95ed02fe.txt,6.0,radio_2
radio_2/7/c8/473947dd62fc.opus,radio_2/7/c8/473947dd62fc.txt,6.0,radio_2
radio_2/6/4a/b954c7549596.opus,radio_2/6/4a/b954c7549596.txt,6.0,radio_2
radio_2/d/fa/037f15d4b4c5.opus,radio_2/d/fa/037f15d4b4c5.txt,6.0,radio_2
radio_2/0/74/01b7d20b06a9.opus,radio_2/0/74/01b7d20b06a9.txt,6.0,radio_2
radio_2/5/f0/96ca3b0b9667.opus,radio_2/5/f0/96ca3b0b9667.txt,6.0,radio_2
radio_2/8/e0/b35ad24a1df8.opus,radio_2/8/e0/b35ad24a1df8.txt,6.0,radio_2
radio_2/3/7f/9806b3ad6892.opus,radio_2/3/7f/9806b3ad6892.txt,6.0,radio_2
radio_2/4/35/519956798331.opus,radio_2/4/35/519956798331.txt,6.0,radio_2
radio_2/e/66/3aee2ac7f335.opus,radio_2/e/66/3aee2ac7f335.txt,6.0,radio_2
radio_2/4/df/87da10b09c48.opus,radio_2/4/df/87da10b09c48.txt,6.0,radio_2
radio_2/0/94/6d00bf76ec0e.opus,radio_2/0/94/6d00bf76ec0e.txt,6.0,radio_2
radio_2/4/76/8c35eadfff9c.opus,radio_2/4/76/8c35eadfff9c.txt,6.0,radio_2
radio_2/9/64/a8501ccc5acd.opus,radio_2/9/64/a8501ccc5acd.txt,6.0,radio_2
radio_2/8/95/74b9b5e43edd.opus,radio_2/8/95/74b9b5e43edd.txt,6.0,radio_2
radio_2/8/5a/3d8dc5810fe5.opus,radio_2/8/5a/3d8dc5810fe5.txt,6.0,radio_2
radio_2/c/7f/16ab661bbea3.opus,radio_2/c/7f/16ab661bbea3.txt,6.0,radio_2
radio_2/5/36/47334bb5c284.opus,radio_2/5/36/47334bb5c284.txt,6.0,radio_2
radio_2/0/1d/44bdd623b72c.opus,radio_2/0/1d/44bdd623b72c.txt,6.0,radio_2
radio_2/0/dd/993306a382a3.opus,radio_2/0/dd/993306a382a3.txt,6.0,radio_2
radio_2/b/ca/30ac0b06d644.opus,radio_2/b/ca/30ac0b06d644.txt,6.0,radio_2
radio_2/2/1b/a2f0c65124fd.opus,radio_2/2/1b/a2f0c65124fd.txt,6.0,radio_2
radio_2/f/cf/3e0f4fec3258.opus,radio_2/f/cf/3e0f4fec3258.txt,6.0,radio_2
radio_2/b/d3/1c36e68fc2a7.opus,radio_2/b/d3/1c36e68fc2a7.txt,6.0,radio_2
radio_2/1/c2/69ababbb07d1.opus,radio_2/1/c2/69ababbb07d1.txt,6.0,radio_2
radio_2/6/30/d4a83b4115e9.opus,radio_2/6/30/d4a83b4115e9.txt,6.0,radio_2
radio_2/2/90/2ed60c19aa5d.opus,radio_2/2/90/2ed60c19aa5d.txt,6.0,radio_2
radio_2/3/f6/375a2365997c.opus,radio_2/3/f6/375a2365997c.txt,6.0,radio_2
radio_2/2/9c/080fdd4cf21e.opus,radio_2/2/9c/080fdd4cf21e.txt,6.0,radio_2
radio_2/e/b0/553cfd111975.opus,radio_2/e/b0/553cfd111975.txt,6.0,radio_2
radio_2/0/03/32d1f2abd5e3.opus,radio_2/0/03/32d1f2abd5e3.txt,6.0,radio_2
radio_2/8/16/c1311202adda.opus,radio_2/8/16/c1311202adda.txt,6.0,radio_2
radio_2/2/30/13516ab6417f.opus,radio_2/2/30/13516ab6417f.txt,6.0,radio_2
radio_2/0/32/99e3619eb168.opus,radio_2/0/32/99e3619eb168.txt,6.0,radio_2
radio_2/3/d7/012ac18eec0b.opus,radio_2/3/d7/012ac18eec0b.txt,6.0,radio_2
radio_2/0/1e/6108ffb8eae2.opus,radio_2/0/1e/6108ffb8eae2.txt,6.0,radio_2
